# In each pair, the fixed image is the first element and the moving image is the second element
(0004, 0001)
(0005, 0001)
(0008, 0001)
(0001, 0009)
(0028, 0001)
(0031, 0001)
(0034, 0001)
(0035, 0001)
(0001, 0039)
(0004, 0005)
(0004, 0008)
(0009, 0004)
(0004, 0028)
(0031, 0004)
(0034, 0004)
(0004, 0035)
(0004, 0039)
(0005, 0008)
(0005, 0009)
(0005, 0028)
(0005, 0031)
(0034, 0005)
(0035, 0005)
(0039, 0005)
(0009, 0008)
(0028, 0008)
(0008, 0031)
(0008, 0034)
(0035, 0008)
(0008, 0039)
(0028, 0009)
(0009, 0031)
(0034, 0009)
(0035, 0009)
(0039, 0009)
(0028, 0031)
(0034, 0028)
(0028, 0035)
(0028, 0039)
(0034, 0031)
(0035, 0031)
(0031, 0039)
(0034, 0035)
(0039, 0034)
(0039, 0035)
