# In each pair, the fixed image is the first element and the moving image is the second element
(0002, 0003)
(0010, 0002)
(0024, 0002)
(0027, 0002)
(0002, 0029)
(0002, 0032)
(0002, 0036)
(0038, 0002)
(0040, 0002)
(0010, 0003)
(0024, 0003)
(0003, 0027)
(0029, 0003)
(0032, 0003)
(0003, 0036)
(0003, 0038)
(0040, 0003)
(0010, 0024)
(0010, 0027)
(0029, 0010)
(0010, 0032)
(0010, 0036)
(0038, 0010)
(0040, 0010)
(0024, 0027)
(0029, 0024)
(0032, 0024)
(0036, 0024)
(0024, 0038)
(0024, 0040)
(0027, 0029)
(0027, 0032)
(0027, 0036)
(0027, 0038)
(0040, 0027)
(0029, 0032)
(0029, 0036)
(0029, 0038)
(0029, 0040)
(0032, 0036)
(0032, 0038)
(0040, 0032)
(0038, 0036)
(0040, 0036)
(0040, 0038)
