# In each pair, the fixed image is the first element and the moving image is the second element
(0004, 0236)
(0013, 0120)
(0013, 0215)
(0014, 0023)
(0014, 0149)
(0023, 0013)
(0024, 0053)
(0036, 0072)
(0037, 0394)
(0041, 0275)
(0048, 0016)
(0050, 0173)
(0050, 0326)
(0050, 0328)
(0052, 0322)
(0058, 0175)
(0058, 0217)
(0064, 0016)
(0064, 0017)
(0080, 0048)
(0080, 0194)
(0082, 0004)
(0082, 0041)
(0082, 0111)
(0084, 0045)
(0084, 0108)
(0099, 0367)
(0102, 0296)
(0108, 0280)
(0108, 0405)
(0113, 0017)
(0113, 0099)
(0113, 0405)
(0117, 0280)
(0120, 0173)
(0126, 0023)
(0126, 0112)
(0137, 0017)
(0141, 0004)
(0143, 0117)
(0149, 0182)
(0151, 0053)
(0151, 0080)
(0151, 0396)
(0175, 0053)
(0177, 0111)
(0177, 0187)
(0182, 0115)
(0184, 0182)
(0184, 0374)
(0186, 0217)
(0186, 0403)
(0187, 0411)
(0190, 0380)
(0194, 0184)
(0194, 0357)
(0195, 0041)
(0215, 0326)
(0217, 0230)
(0230, 0112)
(0230, 0374)
(0233, 0303)
(0259, 0173)
(0259, 0275)
(0275, 0402)
(0283, 0368)
(0288, 0024)
(0288, 0137)
(0296, 0195)
(0303, 0141)
(0303, 0328)
(0309, 0072)
(0310, 0102)
(0310, 0322)
(0310, 0399)
(0317, 0136)
(0317, 0309)
(0326, 0120)
(0328, 0302)
(0333, 0016)
(0333, 0115)
(0333, 0322)
(0339, 0052)
(0347, 0045)
(0347, 0136)
(0357, 0302)
(0358, 0283)
(0358, 0378)
(0360, 0233)
(0367, 0378)
(0368, 0190)
(0378, 0149)
(0394, 0037)
(0396, 0143)
(0399, 0380)
(0402, 0360)
(0402, 0399)
(0403, 0036)
(0405, 0236)
(0411, 0339)
